task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.1622080549747,NaN,0.71118925,0.124881666666667,0.0473754425897825,16.3584754161439,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6233240815515,NaN,0.712063,0.127864666666667,0.0471129943502825,16.773778140063,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7046838337446,NaN,0.689827375,0.127169041666667,0.0477899442565452,16.8469323545368,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,19.5299007960928,NaN,0.76438275,0.134456791666667,0.0495054461217477,17.5903563956502,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.5396680536909,NaN,0.680641875,0.130452041666667,0.0494886349266565,16.6987464524885,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.0056058976325,NaN,0.784711166666667,0.139231,0.0528190440060698,16.2189684078692,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.3986487710032,NaN,0.706952625,0.134526458333333,0.0495675970277573,16.5722365397362,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.7951296305803,NaN,0.729686125,0.136223708333333,0.0511926750595014,16.9292390383556,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,19.3855331050288,NaN,0.669330416666667,0.13789525,0.0507714469808542,17.460769319526,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.567814279449,NaN,0.764230875,0.132516333333333,0.0502717501264542,16.7242844848374,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.1166242891591,NaN,0.706809208333333,0.133515708333333,0.0506508756954982,16.3183134310765,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.3333650144156,NaN,0.721571166666667,0.139206958333333,0.0512921732989437,16.5139492088073,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.70323009018,NaN,0.723805208333333,0.13682775,0.0514196730552424,16.846589856162,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,19.4347682943854,NaN,1.964628125,0.2110125,0.0776923784977909,17.5123927149468,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.6031325478365,NaN,1.83629841666667,0.19089875,0.0724198596358118,16.7619091680529,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.1712255125535,NaN,1.82693008333333,0.194340958333333,0.0737257049822964,16.3735370571315,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.3749875271465,NaN,1.9501575,0.201303458333333,0.0741722396217146,16.5576191202652,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.7389019010032,NaN,1.89552766666667,0.197543208333333,0.0742364555931354,16.8847660317362,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,13.9290947894649,NaN,1.65104708333333,0.239914833333333,0.0883338856161021,12.5601767938517,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,11.3135710842767,NaN,1.516372625,0.226377125,0.0858790307283763,10.2048516883491,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,9.96175247367166,NaN,1.58392545833333,0.228590875,0.0867188448406677,8.9884363138045,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,16.0741460234668,NaN,1.589351375,0.23154225,0.0853140198968312,14.4898856461201,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,10.6037530642437,NaN,1.6538745,0.228291708333333,0.0857916979832143,9.56620692865265,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
