task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.6669263603635,NaN,0.70711,0.160753958333333,0.0609840509610521,16.8163091201604,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.224803226283,NaN,0.708311875,0.161242291666667,0.0611693063985837,16.4184471328214,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.9005195356242,NaN,0.69810125,0.166692666666667,0.0614195529353967,17.0271368487284,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7479286717001,NaN,0.699012208333333,0.161542333333333,0.0607073781786296,16.8892900378634,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,19.5535640685077,NaN,0.71132425,0.172798791666667,0.0636225300687285,17.6154875408236,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6035406224959,NaN,0.702962166666667,0.1658195,0.0629057283763278,16.7597685102463,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.1622080549747,NaN,0.791352291666667,0.169223458333333,0.0641970631006576,16.3629095953106,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6233240815515,NaN,0.709399458333333,0.175258916666667,0.0645758720216163,16.778517565063,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7046838337446,NaN,0.721680958333333,0.169997583333333,0.0638848490542403,16.8512152087035,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,19.5299007960928,NaN,0.718538875,0.179395041666667,0.0660511935444281,17.5948502206502,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.5396680536909,NaN,0.719690375,0.172519708333333,0.065447537303996,16.7029532191552,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.0056058976325,NaN,0.711624458333333,0.17285575,0.0655750189681335,16.2223308828692,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.3986487710032,NaN,0.759254625,0.178374958333333,0.0657240082289364,16.5766213897362,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.7951296305803,NaN,0.704417125,0.173418,0.0651702367531003,16.9329584675222,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,19.3855331050288,NaN,0.712024458333333,0.181047708333333,0.0666596864261168,17.4650845653593,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.567814279449,NaN,0.713810291666667,0.176209583333333,0.0668473381385938,16.7286538098374,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.1166242891591,NaN,0.710153916666667,0.175348541666667,0.0665206910723318,16.3224967144099,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.3333650144156,NaN,0.721129333333333,0.185438916666667,0.068326793171211,16.5185724046407,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.70323009018,NaN,0.717115541666667,0.177950291666667,0.0668734654891645,16.8507021103286,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,19.4347682943854,NaN,2.17175254166667,0.285819041666667,0.105235287800687,17.5198733691135,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.6031325478365,NaN,2.17079470833333,0.26640725,0.10106496585736,16.7694600180529,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.1712255125535,NaN,2.05253341666667,0.258607041666667,0.0981058579919069,16.3799636654648,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.3749875271465,NaN,2.02664520833333,0.270240916666667,0.0995729243429133,16.5645128660985,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.7389019010032,NaN,2.04198966666667,0.264039375,0.0992256200676438,16.8914156484029,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,13.9290947894649,NaN,1.668783,0.274828958333333,0.101188865365734,12.5636682063517,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,11.3135710842767,NaN,1.62426591666667,0.28193675,0.1069562784522,10.2104076508491,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,9.96175247367166,NaN,1.742485625,0.279442375,0.10601000569044,8.9935214638045,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,16.0741460234668,NaN,1.62259983333333,0.287610708333333,0.105972994964382,14.4954924919534,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,10.6037530642437,NaN,1.62735291666667,0.281341625,0.105727780909433,9.57151192031931,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
