task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.7951296305803,NaN,0.980711125,0.210191583333333,0.0789896968558186,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,19.3855331050288,NaN,1.00198941666667,0.212724291666667,0.0783226405252823,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.567814279449,NaN,1.04098916666667,0.216028416666667,0.081953117096611,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.1166242891591,NaN,0.923296791666667,0.208346375,0.0790388372534143,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.3333650144156,NaN,0.958683833333333,0.213342041666667,0.0786079740849914,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.70323009018,NaN,0.982291666666667,0.208616291666667,0.0783977044970563,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,19.4347682943854,NaN,2.88419841666667,0.309821041666667,0.114072548478154,NaN,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.6031325478365,NaN,2.96476945833333,0.286822291666667,0.108809670586748,NaN,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.1712255125535,NaN,2.71656216666667,0.277641416666667,0.105326789327264,NaN,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.3749875271465,NaN,2.60599379166667,0.285913791666667,0.10534774932449,NaN,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.7389019010032,NaN,2.669399875,0.278791583333333,0.104769478892647,NaN,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,13.9290947894649,NaN,2.08334179166667,0.340043625,0.125200156480118,NaN,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,11.3135710842767,NaN,1.99253620833333,0.335657,0.127335735963581,NaN,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,9.96175247367166,NaN,1.95409,0.343207708333333,0.130200192842691,NaN,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,16.0741460234668,NaN,1.96661058333333,0.348185875,0.128292511053795,NaN,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,10.6037530642437,NaN,2.7545115,0.389779208333333,0.146478469873481,NaN,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
